date,target_stress,prediction,probability_stress
2021-01-31,0,0,0.07611902476834628
2021-02-28,1,0,0.05553233848301945
2021-03-31,0,0,0.25814430892015344
2021-04-30,0,0,0.12123825200792565
2021-05-31,0,0,0.030256295877630995
2021-06-30,0,0,0.11939300581553378
2021-07-31,1,0,0.19943475177510103
2021-08-31,1,0,0.1309773755076568
2021-09-30,1,0,0.2108111018434529
2021-10-31,0,0,0.2577070470919243
2021-11-30,1,0,0.353124162187389
2021-12-31,0,0,0.1513814357737894
2022-01-31,1,0,0.28586131974812246
2022-02-28,1,1,0.5437354165885262
2022-03-31,1,0,0.43127452103635344
2022-04-30,0,1,0.9440201803709289
2022-05-31,1,0,0.3314078868502817
2022-06-30,0,1,0.633098729107906
2022-07-31,1,1,0.7335500260211463
2022-08-31,0,1,0.6687030058981274
2022-09-30,0,1,0.6655015904721813
2022-10-31,0,0,0.41588485367110406
2022-11-30,0,0,0.3259954343575244
2022-12-31,0,0,0.20136269730439638
2023-01-31,1,0,0.22234766535445713
2023-02-28,0,1,0.8198485108723851
2023-03-31,0,0,0.3158883410813702
2023-04-30,0,0,0.2760588260825923
2023-05-31,0,0,0.050017521133754544
2023-06-30,0,0,0.026779639874905278
2023-07-31,0,0,0.017270910446479135
2023-08-31,0,0,0.16271447922478904
2023-09-30,0,0,0.20379452672899073
2023-10-31,0,0,0.195848615712878
2023-11-30,0,0,0.17695997722160145
2023-12-31,0,0,0.17129342560380406
2024-01-31,0,0,0.14311218450755914
2024-02-29,0,0,0.34929942783857393
2024-03-31,0,0,0.25794737624232755
2024-04-30,0,0,0.26970180519441006
2024-05-31,0,0,0.038541732255892296
2024-06-30,0,0,0.06755512900577601
2024-07-31,0,0,0.12915135456910476
2024-08-31,0,0,0.2159099433909871
2024-09-30,0,0,0.04897678222582425
2024-10-31,0,0,0.11571698635106305
2024-11-30,0,0,0.18332141333503157
2024-12-31,0,0,0.15804199674286445
2025-01-31,0,0,0.08099805283966799
2025-02-28,0,0,0.3511052398423224
2025-03-31,0,0,0.2534477623329898
2025-04-30,0,1,0.7138429768111657
2025-05-31,0,0,0.0760414275953239
2025-06-30,0,0,0.02676955119979221
2025-07-31,0,0,0.07300981036795862
2025-08-31,0,0,0.08682320015727418
2025-09-30,0,0,0.1836774074689078
2025-10-31,0,0,0.2851121890121558
2025-11-30,0,0,0.0934664099828086
2025-12-31,0,0,0.1773174661539534
2026-01-31,0,0,0.07839593101167824
2026-02-28,0,0,0.35832291443024383
2026-03-31,0,1,0.6159352649739295
2026-04-30,0,0,0.3145384743241982
2026-05-31,0,0,0.0919780375760795
2026-06-30,0,0,0.20635038582029352
2026-07-31,0,0,0.06526437479308943
